# f=121,a=6800,e=9.22e-05,i=51,Om=-10,w=80,total_time=3,timestep=1.0
Bx,By,Bz
1.280308940061050649e+01,-9.797146916725372634e+00,-5.407006605523326925e+01
1.282879484480402255e+01,-9.771336582386286551e+00,-5.409038519901135089e+01
1.285459306504643529e+01,-9.745504020308269233e+00,-5.411054264284194204e+01
1.288048385652304439e+01,-9.719649555856889833e+00,-5.413053812768762896e+01
1.290646701476794078e+01,-9.693773510201273425e+00,-5.415037140260513127e+01
1.293254233275752618e+01,-9.667876208228371127e+00,-5.417004221101553441e+01
1.295870960347470557e+01,-9.641957971611370581e+00,-5.418955030269998474e+01
1.298496861882470021e+01,-9.616019121776297141e+00,-5.420889542864502175e+01
1.301131916851302961e+01,-9.590059982894127089e+00,-5.422807733596767577e+01
1.303776104228825083e+01,-9.564080875909299451e+00,-5.424709577810926930e+01
1.306429402883836488e+01,-9.538082121519552814e+00,-5.426595050972011336e+01
1.309091791464835808e+01,-9.512064043181437611e+00,-5.428464128162536184e+01
1.311763248666676063e+01,-9.486026960109803952e+00,-5.430316785261163659e+01
1.314443752925807196e+01,-9.459971195286577483e+00,-5.432152997598225141e+01
1.317133282688932283e+01,-9.433897068447135936e+00,-5.433972741130394013e+01
1.319831816299332417e+01,-9.407804899081824601e+00,-5.435775991935888385e+01
1.322539331879364966e+01,-9.381695009462305279e+00,-5.437562725717816647e+01
1.325255807604637326e+01,-9.355567717592487398e+00,-5.439332918967095765e+01
1.327981221390629507e+01,-9.329423345272362056e+00,-5.441086547636091098e+01
1.330715551168887956e+01,-9.303262211035720597e+00,-5.442823588297401471e+01
1.333458774770075017e+01,-9.277084633172956174e+00,-5.444544017645905853e+01
1.336210869803215395e+01,-9.250890932777425135e+00,-5.446247812008981981e+01
1.338971813937411071e+01,-9.224681426648537297e+00,-5.447934948493455920e+01
1.341741584579797752e+01,-9.198456435410022891e+00,-5.449605403677487914e+01
1.344520159159192829e+01,-9.172216276401135460e+00,-5.451259154753408609e+01
1.347307515005928735e+01,-9.145961266719220717e+00,-5.452896179036567759e+01
1.350103629227905522e+01,-9.119691726285108047e+00,-5.454516453482561644e+01
1.352908478999642483e+01,-9.093407970701898435e+00,-5.456119955817972311e+01
1.355722041231836528e+01,-9.067110319423269615e+00,-5.457706663250844059e+01
1.358544292862357494e+01,-9.040799088600351752e+00,-5.459276553597290160e+01
1.361375210732879815e+01,-9.014474594143681685e+00,-5.460829604797281434e+01
1.364214771461795728e+01,-8.988137154806628004e+00,-5.462365794438950672e+01
1.367062951740565424e+01,-8.961787085000882058e+00,-5.463885100872950318e+01
1.369919727994889236e+01,-8.935424703013998382e+00,-5.465387501941685144e+01
1.372785076682924732e+01,-8.909050323813977101e+00,-5.466872976089469915e+01
1.375658974168793236e+01,-8.882664262129354782e+00,-5.468341501885443279e+01
1.378541396592397916e+01,-8.856266835549581273e+00,-5.469793057554854698e+01
1.381432320172906891e+01,-8.829858357300532035e+00,-5.471227622077012853e+01
1.384331720861754356e+01,-8.803439144507093417e+00,-5.472645173933411655e+01
1.387239574648005735e+01,-8.777009510957920924e+00,-5.474045692201351443e+01
1.390155857428763930e+01,-8.750569770202604403e+00,-5.475429156083929172e+01
1.393080544875907378e+01,-8.724120238668596983e+00,-5.476795544448561515e+01
1.396013612746713939e+01,-8.697661228397484123e+00,-5.478144836908182214e+01
1.398955036528660045e+01,-8.671193055351970713e+00,-5.479477012588549201e+01
1.401904791751851498e+01,-8.644716032142468976e+00,-5.480792051205079218e+01
1.404862853856348082e+01,-8.618230471140700288e+00,-5.482089932600012361e+01
1.407829198055955011e+01,-8.591736687611597034e+00,-5.483370636288245947e+01
1.410803799655687918e+01,-8.565234992413925497e+00,-5.484634142521619538e+01
1.413786633688750349e+01,-8.538725700347207237e+00,-5.485880431075580788e+01
1.416777675235809042e+01,-8.512209122842932629e+00,-5.487109482309099917e+01
1.419776899289366590e+01,-8.485685571093378954e+00,-5.488321276709140051e+01
1.422784280614542851e+01,-8.459155359197943369e+00,-5.489515794443726548e+01
1.425799794073478388e+01,-8.432618796829178365e+00,-5.490693016409309735e+01
1.428823414254356727e+01,-8.406076197618705947e+00,-5.491852923036861256e+01
1.431855115797518430e+01,-8.379527871815016127e+00,-5.492995495334766076e+01
1.434894873256869907e+01,-8.352974129426460337e+00,-5.494120714440536801e+01
1.437942660957784113e+01,-8.326415283380901755e+00,-5.495228561181383498e+01
1.440998453328171891e+01,-8.299851642160211540e+00,-5.496319017104313076e+01
1.444062224519871407e+01,-8.273283518221427713e+00,-5.497392063301939658e+01
1.447133948741465481e+01,-8.246711220623161864e+00,-5.498447681438183565e+01
1.450213600116758528e+01,-8.220135058182242105e+00,-5.499485853307382399e+01
1.453301152539846264e+01,-8.193555342645545636e+00,-5.500506560402249079e+01
1.456396580012820152e+01,-8.166972381294497652e+00,-5.501509784926728486e+01
1.459499856259533956e+01,-8.140386485400181726e+00,-5.502495508641604260e+01
1.462610955064979024e+01,-8.113797962820543219e+00,-5.503463713872848473e+01
1.465729850130923495e+01,-8.087207121169525337e+00,-5.504414383078134421e+01
1.468856514928216406e+01,-8.060614270999971964e+00,-5.505347498422394636e+01
1.471990923040895005e+01,-8.034019718381394171e+00,-5.506263042773135652e+01
1.475133047772624906e+01,-8.007423773384866550e+00,-5.507160998566098442e+01
1.478282862492513239e+01,-7.980826742653484018e+00,-5.508041348796102454e+01
1.481440340487945484e+01,-7.954228932583054856e+00,-5.508904076591064580e+01
1.484605454814143322e+01,-7.927630652515487597e+00,-5.509749164795138654e+01
1.487778178644688154e+01,-7.901032207290728415e+00,-5.510576596946420835e+01
1.490958484870588308e+01,-7.874433905760704455e+00,-5.511386356162770994e+01
1.494146346452452434e+01,-7.847836053334726891e+00,-5.512178426114983409e+01
1.497341736270554868e+01,-7.821238955171143203e+00,-5.512952790608451181e+01
1.500544626971749373e+01,-7.794642919379583645e+00,-5.513709433173848851e+01
1.503754991326148271e+01,-7.768048249550590256e+00,-5.514448338027106189e+01
1.506972801819171259e+01,-7.741455253294368788e+00,-5.515169488975645606e+01
1.510198031009883834e+01,-7.714864234763941120e+00,-5.515872870373698333e+01
1.513430651378367209e+01,-7.688275497856112750e+00,-5.516558466711593667e+01
1.516670635170032000e+01,-7.661689349422506901e+00,-5.517226262214153110e+01
1.519917954758424017e+01,-7.635106091777918103e+00,-5.517876241782830249e+01
1.523172582230230887e+01,-7.608526031262519140e+00,-5.518508389922309476e+01
1.526434489749665779e+01,-7.581949470745139585e+00,-5.519122691678006021e+01
1.529703649403251475e+01,-7.555376712832499564e+00,-5.519719132232991399e+01
1.532980033041570955e+01,-7.528808063087637059e+00,-5.520297696514147390e+01
1.536263612647955235e+01,-7.502243822520351380e+00,-5.520858370116290814e+01
1.539554359916790283e+01,-7.475684296168973120e+00,-5.521401138249374441e+01
1.542852246623821699e+01,-7.449129785585676622e+00,-5.521925986658015972e+01
1.546157244468335890e+01,-7.422580592053714454e+00,-5.522432901226090962e+01
1.549469324912413271e+01,-7.396037019812047753e+00,-5.522921867590716261e+01
1.552788459555532441e+01,-7.369499368529214500e+00,-5.523392872048247426e+01
1.556114619706102253e+01,-7.342967941903460805e+00,-5.523845900522220376e+01
1.559447776757539650e+01,-7.316443040132705633e+00,-5.524280939464716056e+01
1.562787902028009412e+01,-7.289924963137933922e+00,-5.524697975468755828e+01
1.566134966597217115e+01,-7.263414013793358492e+00,-5.525096994890103730e+01
1.569488941686635641e+01,-7.236910490386866179e+00,-5.525477984735032777e+01
1.572849798224645212e+01,-7.210414695234536708e+00,-5.525840931649187127e+01
1.576217507228268033e+01,-7.183926927137218144e+00,-5.526185822800623271e+01
1.579592039640401602e+01,-7.157447484609901878e+00,-5.526512645500064025e+01
1.582973366164306306e+01,-7.130976669115953293e+00,-5.526821386830594918e+01
1.586361457649356765e+01,-7.104514777515967161e+00,-5.527112034517072914e+01
1.589756284649850215e+01,-7.078062110694950171e+00,-5.527384575935985822e+01
1.593157817812147847e+01,-7.051618966008486034e+00,-5.527638998980111040e+01
1.596566027709638647e+01,-7.025185640515968721e+00,-5.527875291686658699e+01
1.599980884674877579e+01,-6.998762434218526174e+00,-5.528093441874904101e+01
1.603402359190657123e+01,-6.972349642499368727e+00,-5.528293437997114523e+01
1.606830421442808898e+01,-6.945947564759312520e+00,-5.528475268169563606e+01
1.610265041712639800e+01,-6.919556496854975869e+00,-5.528638921018699648e+01
1.613706190209585500e+01,-6.893176734335482614e+00,-5.528784385317192829e+01
1.617153836901132635e+01,-6.866808575682763482e+00,-5.528911649629569780e+01
1.620607951909145328e+01,-6.840452314744628559e+00,-5.529020703144563242e+01
1.624068505056644085e+01,-6.814108249378032056e+00,-5.529111534727350374e+01
1.627535466265411657e+01,-6.787776673881063871e+00,-5.529184133747172325e+01
1.631008805386427341e+01,-6.761457882231965755e+00,-5.529238489721323901e+01
1.634488492027656292e+01,-6.735152171330765825e+00,-5.529274591968777486e+01
1.637974495955328180e+01,-6.708859833428625130e+00,-5.529292430423938498e+01
1.641466786635101727e+01,-6.682581164774161309e+00,-5.529291994710158065e+01
1.644965333634654314e+01,-6.656316458042025985e+00,-5.529273274948741346e+01
1.648470106451922135e+01,-6.630066005573564958e+00,-5.529236261410910203e+01
1.651981074340830702e+01,-6.603830102618469589e+00,-5.529180944179435642e+01
1.655498206717507870e+01,-6.577609039762061016e+00,-5.529107313943738689e+01
1.659021472695804889e+01,-6.551403111573443461e+00,-5.529015361094761971e+01
1.662550841494707043e+01,-6.525212609032874589e+00,-5.528905076515264483e+01
1.666086282264529217e+01,-6.499037822772781858e+00,-5.528776451239795620e+01
1.669627763910636276e+01,-6.472879046318438689e+00,-5.528629476124429232e+01
1.673175255504296288e+01,-6.446736568516480581e+00,-5.528464142623018063e+01
1.676728725812953513e+01,-6.420610682180615036e+00,-5.528280441903613251e+01
1.680288143712294513e+01,-6.394501676520391698e+00,-5.528078365619914791e+01
1.683853478010409432e+01,-6.368409840381777265e+00,-5.527857905579331543e+01
1.687424697269602447e+01,-6.342335465485665402e+00,-5.527619053420743711e+01
1.691001770221811640e+01,-6.316278838859430422e+00,-5.527361801372025241e+01
1.694584665293671222e+01,-6.290240251478640410e+00,-5.527086141387884055e+01
1.698173351023044120e+01,-6.264219990699787743e+00,-5.526792065902512263e+01
1.701767795881261236e+01,-6.238218343498731500e+00,-5.526479567505749912e+01
1.705367968093118947e+01,-6.212235599706604106e+00,-5.526148638628937704e+01
1.708973836056560813e+01,-6.186272044447076013e+00,-5.525799272283477848e+01
1.712585367862906693e+01,-6.160327966770378971e+00,-5.525431461220395590e+01
1.716202531717697255e+01,-6.134403652092017545e+00,-5.525045198663993062e+01
1.719825295761042483e+01,-6.108499385428864059e+00,-5.524640477996123167e+01
1.723453627885869821e+01,-6.082615454630929008e+00,-5.524217292450219219e+01
1.727087496161826863e+01,-6.056752142826181462e+00,-5.523775635830831732e+01
1.730726868350676995e+01,-6.030909737045433872e+00,-5.523315501694904839e+01
1.734371712331302362e+01,-6.005088520669424668e+00,-5.522836884066458651e+01
1.738021995918268914e+01,-5.979288776661223714e+00,-5.522339777128983229e+01
1.741677686678377768e+01,-5.953510790792913454e+00,-5.521824174927590434e+01
1.745338752358547296e+01,-5.927754844101038145e+00,-5.521290072069592725e+01
1.749005160396732705e+01,-5.902021221498555015e+00,-5.520737462927490924e+01
1.752676878350901291e+01,-5.876310204232377821e+00,-5.520166342334581344e+01
1.756353873715865177e+01,-5.850622073111609645e+00,-5.519576705285579266e+01
1.760036113738253860e+01,-5.824957111727831816e+00,-5.518968546646861029e+01
1.763723565848212260e+01,-5.799315598923318937e+00,-5.518341861838051443e+01
1.767416197165974978e+01,-5.773697817387731135e+00,-5.517696646056690923e+01
1.771113974934569057e+01,-5.748104046129576261e+00,-5.517032894954954259e+01
1.774816866335062926e+01,-5.722534563698035370e+00,-5.516350604348239983e+01
1.778524838299987465e+01,-5.696989651396601850e+00,-5.515649769933713031e+01
1.782237857948658188e+01,-5.671469585766551802e+00,-5.514930387952784230e+01
1.785955892089691588e+01,-5.645974647164972104e+00,-5.514192454437563384e+01
1.789678907657305373e+01,-5.620505112252109470e+00,-5.513435965868468713e+01
1.793406871525007418e+01,-5.595061257206365823e+00,-5.512660918891036488e+01
1.797139750317595386e+01,-5.569643360929899423e+00,-5.511867310042620005e+01
1.800877510849926111e+01,-5.544251697549310798e+00,-5.511055136395749088e+01
1.804620119625520402e+01,-5.518886544973449659e+00,-5.510224394826433070e+01
1.808367543276205680e+01,-5.493548177398902332e+00,-5.509375082652650946e+01
1.812119748374387029e+01,-5.468236868517106331e+00,-5.508507197359364937e+01
1.815876701243685076e+01,-5.442952894710690437e+00,-5.507620736333332445e+01
1.819638368400913464e+01,-5.417696527574729082e+00,-5.506715697487481975e+01
1.823404716051083696e+01,-5.392468042450119903e+00,-5.505792078550889102e+01
1.827175710530260844e+01,-5.367267710949959358e+00,-5.504849877688290860e+01
1.830951318116466453e+01,-5.342095804157469097e+00,-5.503889093233156160e+01
1.834731504839006533e+01,-5.316952595812640681e+00,-5.502909723430769162e+01
1.838516236923575065e+01,-5.291838354855387117e+00,-5.501911767043420554e+01
1.842305480283746633e+01,-5.266753353933012249e+00,-5.500895222662273198e+01
1.846099200966801490e+01,-5.241697861949872639e+00,-5.499860089307718169e+01
1.849897364963395319e+01,-5.216672147255154712e+00,-5.498806366170698112e+01
1.853699938015675741e+01,-5.191676480818359529e+00,-5.497734052363840362e+01
1.857506886065194252e+01,-5.166711128797639496e+00,-5.496643147507677440e+01
1.861318174741290576e+01,-5.141776361017702079e+00,-5.495533651064245362e+01
1.865133769809711950e+01,-5.116872443544656868e+00,-5.494405562918328201e+01
1.868953636981060384e+01,-5.091999641863350412e+00,-5.493258883126992487e+01
1.872777741717838396e+01,-5.067158224040210435e+00,-5.492093611678851062e+01
1.876606049620550820e+01,-5.042348454374240951e+00,-5.490909748981414396e+01
1.880438526235431240e+01,-5.017570596567126451e+00,-5.489707295615463778e+01
1.884275136860928868e+01,-4.992824916878320529e+00,-5.488486252099238527e+01
1.888115846999745173e+01,-4.968111676738168114e+00,-5.487246619444110252e+01
1.891960621842578760e+01,-4.943431141173570964e+00,-5.485988398523035414e+01
1.895809426720691704e+01,-4.918783571429460544e+00,-5.484711590621319743e+01
1.899662226912702323e+01,-4.894169228125696769e+00,-5.483416197199163378e+01
1.903518987450113187e+01,-4.869588374398337471e+00,-5.482102219663997289e+01
1.907379673571653811e+01,-4.845041268544065360e+00,-5.480769659907083735e+01
1.911244250204432404e+01,-4.820528172409505707e+00,-5.479418519693697220e+01
1.915112682418808276e+01,-4.796049344044319263e+00,-5.478048801194886153e+01
1.918984935234160716e+01,-4.771605040844787204e+00,-5.476660506758143754e+01
1.922860973423529174e+01,-4.747195522680434543e+00,-5.475253638687846802e+01
1.926740761970082971e+01,-4.722821044572071081e+00,-5.473828199762915148e+01
1.930624265545945661e+01,-4.698481865041665984e+00,-5.472384192648603118e+01
1.934511448969058023e+01,-4.674178238800336338e+00,-5.470921620409339425e+01
1.938402277008139407e+01,-4.649910419876721157e+00,-5.469440486287439285e+01
1.942296714186619155e+01,-4.625678664727471912e+00,-5.467940793491701612e+01
1.946194725240897938e+01,-4.601483224951749662e+00,-5.466422545696052282e+01
1.950096274597164481e+01,-4.577324355599095007e+00,-5.464885746472999273e+01
1.954001326830087493e+01,-4.553202307893771561e+00,-5.463330399787496106e+01
1.957909846466929693e+01,-4.529117332348047142e+00,-5.461756509783800340e+01
1.961821797790805277e+01,-4.505069681855939479e+00,-5.460164080582081425e+01
1.965737145300615651e+01,-4.481059604445855271e+00,-5.458553116758264423e+01
1.969655853186061378e+01,-4.457087351544065434e+00,-5.456923622798940698e+01
1.973577885787848984e+01,-4.433153170738360238e+00,-5.455275603576407661e+01
1.977503207401241170e+01,-4.409257308874118486e+00,-5.453609064143577001e+01
1.981431782078724879e+01,-4.385400015130286988e+00,-5.451924009538587512e+01
1.985363574091390504e+01,-4.361581533812671552e+00,-5.450220445245853540e+01
1.989298547402348305e+01,-4.337802112570539492e+00,-5.448498376672426247e+01
1.993236666128389345e+01,-4.314061995201106114e+00,-5.446757809604208234e+01
1.997177894342832971e+01,-4.290361424728661000e+00,-5.444998750008927857e+01
2.001122195877762167e+01,-4.266700646461530688e+00,-5.443221203848782608e+01
2.005069534786596108e+01,-4.243079900828625739e+00,-5.441425177522682333e+01
2.009019874816203810e+01,-4.219499431546043233e+00,-5.439610677364016311e+01
2.012973179869675278e+01,-4.195959478465650427e+00,-5.437777710078157156e+01
2.016929413808764693e+01,-4.172460280635097440e+00,-5.435926282553422340e+01
