# f=121,a=6800,e=9.22e-05,i=51,Om=-10,w=80,total_time=3,timestep=1.0
Bx,By,Bz
1.402561733760490625e+01,-5.679791969206244850e+00,-2.183448541340064608e+01
1.400033326656605404e+01,-5.673111836651458795e+00,-2.184790779523077831e+01
1.397509436016919970e+01,-5.666424803087475759e+00,-2.186124693363320048e+01
1.394990069340777339e+01,-5.659730828345884923e+00,-2.187450298113043345e+01
1.392475234115306115e+01,-5.653029873102849656e+00,-2.188767608879935622e+01
1.389964937910401410e+01,-5.646321900274240413e+00,-2.190076640320784307e+01
1.387459188162632806e+01,-5.639606871800610044e+00,-2.191377407360042184e+01
1.384957992425781192e+01,-5.632884752347439239e+00,-2.192669924371071843e+01
1.382461358154002973e+01,-5.626155506093075687e+00,-2.193954205892866938e+01
1.379969292796575253e+01,-5.619419098124809331e+00,-2.195230266323179436e+01
1.377481803894032453e+01,-5.612675495828714389e+00,-2.196498119615430511e+01
1.374998898859245600e+01,-5.605924665686115915e+00,-2.197757779990059746e+01
1.372520585231063883e+01,-5.599166576960157293e+00,-2.199009261124311010e+01
1.370046870454723198e+01,-5.592401198495186243e+00,-2.200252576861674214e+01
1.367577761977675443e+01,-5.585628500107341132e+00,-2.201487740908294199e+01
1.365113267346836956e+01,-5.578848453969360577e+00,-2.202714766533241431e+01
1.362653393986888162e+01,-5.572061031417883115e+00,-2.203933667272485764e+01
1.360198149457010786e+01,-5.565266206627089041e+00,-2.205144456127344554e+01
1.357747541228470922e+01,-5.558463953418677050e+00,-2.206347146266582371e+01
1.355301576781612027e+01,-5.551654246647433233e+00,-2.207541750726092999e+01
1.352860263704222277e+01,-5.544837063581234737e+00,-2.208728282112550545e+01
1.350423609467085662e+01,-5.538012380718749128e+00,-2.209906753299885906e+01
1.347991621683712715e+01,-5.531180177450450763e+00,-2.211077176636612407e+01
1.345564307885236488e+01,-5.524340432878955376e+00,-2.212239564640310618e+01
1.343141675618448261e+01,-5.517493127199519343e+00,-2.213393929700754725e+01
1.340723732545241731e+01,-5.510638243075394627e+00,-2.214540283786994124e+01
1.338310486215446282e+01,-5.503775762465179966e+00,-2.215678639136206840e+01
1.335901944329559043e+01,-5.496905670272217215e+00,-2.216809007469949577e+01
1.333498114510877386e+01,-5.490027951174238474e+00,-2.217931400681058918e+01
1.331099004404667774e+01,-5.483142590999271704e+00,-2.219045830540155961e+01
1.328704621778684647e+01,-5.476249578096770598e+00,-2.220152308406185782e+01
1.326314974293320148e+01,-5.469348900173939043e+00,-2.221250845907542981e+01
1.323930069767216189e+01,-5.462440547933852919e+00,-2.222341454167451857e+01
1.321549915946815723e+01,-5.455524511914378039e+00,-2.223424144483007581e+01
1.319174520606510903e+01,-5.448600783859315122e+00,-2.224498928035225020e+01
1.316803891650183012e+01,-5.441669358085188257e+00,-2.225565815603102848e+01
1.314438036878744143e+01,-5.434730228326435153e+00,-2.226624818236857095e+01
1.312076964258613110e+01,-5.427783391362638099e+00,-2.227675946492538372e+01
1.309720681688591526e+01,-5.420828843865876934e+00,-2.228719211103208053e+01
1.307369197101117919e+01,-5.413866583767802609e+00,-2.229754622692418309e+01
1.305022518564810063e+01,-5.406896611622279636e+00,-2.230782191491923427e+01
1.302680654049408737e+01,-5.399918927458660534e+00,-2.231801928006871805e+01
1.300343611697047841e+01,-5.392933534398896001e+00,-2.232813842259818671e+01
1.298011399586600412e+01,-5.385940435512922342e+00,-2.233817944453818782e+01
1.295684025835888775e+01,-5.378939635181462897e+00,-2.234814244689532714e+01
1.293361498705183088e+01,-5.371931140454728748e+00,-2.235802752686562300e+01
1.291043826359642033e+01,-5.364914957913455851e+00,-2.236783478440468187e+01
1.288731017143308044e+01,-5.357891097276111125e+00,-2.237756431476353569e+01
1.286423079340901410e+01,-5.350859568261967070e+00,-2.238721621503751180e+01
1.284120021281056445e+01,-5.343820381949970333e+00,-2.239679058137323153e+01
1.281821851440774296e+01,-5.336773552133522891e+00,-2.240628750621941734e+01
1.279528578205390588e+01,-5.329719092189104224e+00,-2.241570708481329532e+01
1.277240210145191135e+01,-5.322657018673703888e+00,-2.242504940781430633e+01
1.274956755774827855e+01,-5.315587348195587758e+00,-2.243431456776852428e+01
1.272678223657421448e+01,-5.308510098768906005e+00,-2.244350265635329578e+01
1.270404622509926540e+01,-5.301425291164817644e+00,-2.245261376166535072e+01
1.268135960960711728e+01,-5.294332945787120437e+00,-2.246164797462279239e+01
1.265872247828758113e+01,-5.287233086260703985e+00,-2.247060538169708011e+01
1.263613491880614959e+01,-5.280125736308929341e+00,-2.247948607129287879e+01
1.261359701935512767e+01,-5.273010921104883231e+00,-2.248829013102990260e+01
1.259110886971578225e+01,-5.265888668618602608e+00,-2.249701764506885482e+01
1.256867055881099482e+01,-5.258759006499741595e+00,-2.250566870042764478e+01
1.254628217752165931e+01,-5.251621965656789293e+00,-2.251424337981348600e+01
1.252394381623376418e+01,-5.244477577141546831e+00,-2.252274176791619453e+01
1.250165556589771931e+01,-5.237325873496441631e+00,-2.253116394872804307e+01
1.247941751909885255e+01,-5.230166890098034038e+00,-2.253951000290855333e+01
1.245722976758752054e+01,-5.223000662046453080e+00,-2.254778001401307463e+01
1.243509240511959568e+01,-5.215827227735746696e+00,-2.255597406142656780e+01
1.241300552498067233e+01,-5.208646625744901115e+00,-2.256409222656921898e+01
1.239096922105450282e+01,-5.201458896181696545e+00,-2.257213459025432911e+01
1.236898358890122829e+01,-5.194264082022393758e+00,-2.258010123009280434e+01
1.234704872326618030e+01,-5.187062226007966181e+00,-2.258799222663216000e+01
1.232516472094256166e+01,-5.179853374205485750e+00,-2.259580765639408639e+01
1.230333167827505747e+01,-5.172637572905901315e+00,-2.260354759799027136e+01
1.228154969223551873e+01,-5.165414869963946387e+00,-2.261121212951958981e+01
1.225981886150879596e+01,-5.158185316134386689e+00,-2.261880132601250537e+01
1.223813928398083917e+01,-5.150948961974523677e+00,-2.262631526547926697e+01
1.221651105962318162e+01,-5.143705861397029899e+00,-2.263375402205265630e+01
1.219493428797564327e+01,-5.136456068574084100e+00,-2.264111767201272940e+01
1.217340906923007182e+01,-5.129199639273703148e+00,-2.264840629122356930e+01
1.215193550532341504e+01,-5.121936632192415573e+00,-2.265561995261814943e+01
1.213051369740593799e+01,-5.114667105864209695e+00,-2.266275873215416325e+01
1.210914374874605137e+01,-5.107391122204524514e+00,-2.266982270206376526e+01
1.208782576219408789e+01,-5.100108743421095880e+00,-2.267681193678521012e+01
1.206655984127255898e+01,-5.092820033346418640e+00,-2.268372651044037269e+01
1.204534609127579614e+01,-5.085525058766610762e+00,-2.269056649436044637e+01
1.202418461671966732e+01,-5.078223886337002391e+00,-2.269733196294792421e+01
1.200307552426559710e+01,-5.070916586117269809e+00,-2.270402298703482558e+01
1.198201892016566816e+01,-5.063603228488716468e+00,-2.271063963972019906e+01
1.196101491135997819e+01,-5.056283885483196627e+00,-2.271718199388816828e+01
1.194006360658246280e+01,-5.048958632108111466e+00,-2.272365011977543503e+01
1.191916511379298527e+01,-5.041627543268785594e+00,-2.273004409073777055e+01
1.189831954311912021e+01,-5.034290697294343531e+00,-2.273636397671833365e+01
1.187752700428453245e+01,-5.026948172862056197e+00,-2.274260984998925395e+01
1.185678760771185303e+01,-5.019600050322059026e+00,-2.274878178271130125e+01
1.183610146563417409e+01,-5.012246413018599078e+00,-2.275487984454360912e+01
1.181546868951071616e+01,-5.004887344219185685e+00,-2.276090410831297106e+01
1.179488939298541261e+01,-4.997522930631296489e+00,-2.276685464359421118e+01
1.177436368929859967e+01,-4.990153259333362179e+00,-2.277273152235419929e+01
1.175389169239633880e+01,-4.982778419095924782e+00,-2.277853481655348844e+01
1.173347351804664385e+01,-4.975398501698700571e+00,-2.278426459579873509e+01
1.171310928124042583e+01,-4.968013598867022651e+00,-2.278992093291364185e+01
1.169279909916445348e+01,-4.960623805778601181e+00,-2.279550389763245377e+01
1.167254308859922141e+01,-4.953229218002102918e+00,-2.280101356214520791e+01
1.165234136703260148e+01,-4.945829932814048036e+00,-2.280644999874190404e+01
1.163219405378051086e+01,-4.938426050511453447e+00,-2.281181327750839927e+01
1.161210126737423032e+01,-4.931017671356082488e+00,-2.281710347179707199e+01
1.159206312854687937e+01,-4.923604899070881835e+00,-2.282232065203547577e+01
1.157207975761762242e+01,-4.916187837786194947e+00,-2.282746489117104360e+01
1.155215127561016608e+01,-4.908766593352523522e+00,-2.283253626235857325e+01
1.153227780537747549e+01,-4.901341274648817858e+00,-2.283753483669945794e+01
1.151245946897650541e+01,-4.893911990534606460e+00,-2.284246068861148160e+01
1.149269639066669235e+01,-4.886478853335783690e+00,-2.284731388975322730e+01
1.147298869428226276e+01,-4.879041975799002451e+00,-2.285209451436762862e+01
1.145333650435449790e+01,-4.871601472399890831e+00,-2.285680263701254589e+01
1.143373994723940612e+01,-4.864157460646632458e+00,-2.286143833034471129e+01
1.141419914848167494e+01,-4.856710058040555111e+00,-2.286600167038653098e+01
1.139471423582360821e+01,-4.849259385550749535e+00,-2.287049273056834409e+01
1.137528533656632135e+01,-4.841805564576879384e+00,-2.287491158696888505e+01
1.135591257869598536e+01,-4.834348718252948984e+00,-2.287925831608978910e+01
1.133659609201403029e+01,-4.826888972746001372e+00,-2.288353299268447927e+01
1.131733600586959732e+01,-4.819426454657995684e+00,-2.288773569419258536e+01
1.129813245028707236e+01,-4.811961292326745188e+00,-2.289186649854175926e+01
1.127898555709838391e+01,-4.804493617121642579e+00,-2.289592548200306865e+01
1.125989545729164476e+01,-4.797023560418712584e+00,-2.289991272429076474e+01
1.124086228403336563e+01,-4.789551257055916444e+00,-2.290382830279594373e+01
1.122188617001564381e+01,-4.782076842310889475e+00,-2.290767229765902258e+01
1.120296724858641824e+01,-4.774600453196742755e+00,-2.291144478961608044e+01
1.118410565488275843e+01,-4.767122229752314588e+00,-2.291514585790006464e+01
1.116530152317303859e+01,-4.759642312027492217e+00,-2.291877558523412262e+01
1.114655498988503801e+01,-4.752160843525382816e+00,-2.292233405218672360e+01
1.112786619094639562e+01,-4.744677968190218031e+00,-2.292582134213728651e+01
1.110923526291653296e+01,-4.737193831697914526e+00,-2.292923753916824481e+01
1.109066234412115648e+01,-4.729708582740608236e+00,-2.293258272601196524e+01
1.107214757198856603e+01,-4.722222370022720384e+00,-2.293585698893664926e+01
1.105369108608176454e+01,-4.714735345689040180e+00,-2.293906041222411929e+01
1.103529302543394941e+01,-4.707247662323697845e+00,-2.294219308302769633e+01
1.101695352968157060e+01,-4.699759474235077228e+00,-2.294525508931002733e+01
1.099867274019874053e+01,-4.692270938734195873e+00,-2.294824651783630998e+01
1.098045079743007690e+01,-4.684782213142508311e+00,-2.295116745895161969e+01
1.096228784392521760e+01,-4.677293458205109999e+00,-2.295401800118233027e+01
1.094418402167067406e+01,-4.669804835101495577e+00,-2.295679823598527491e+01
1.092613947322332812e+01,-4.662316506724486054e+00,-2.295950825573148890e+01
1.090815434284468033e+01,-4.654828638952221986e+00,-2.296214815174647583e+01
1.089022877383107613e+01,-4.647341397668405705e+00,-2.296471801897745024e+01
1.087236291154862755e+01,-4.639854952159423007e+00,-2.296721795072012640e+01
1.085455690076328139e+01,-4.632369472137932043e+00,-2.296964804325741127e+01
1.083681088677418458e+01,-4.624885129015438245e+00,-2.297200839389001104e+01
1.081912501654645986e+01,-4.617402097167309094e+00,-2.297429909902376721e+01
1.080149943604124196e+01,-4.609920550966569053e+00,-2.297652025872595871e+01
1.078393429324922792e+01,-4.602440668164065940e+00,-2.297867197157811248e+01
1.076642973552072213e+01,-4.594962626925801708e+00,-2.298075433920370969e+01
1.074898591069779741e+01,-4.587486607098581359e+00,-2.298276746434554951e+01
1.073160296824556426e+01,-4.580012791467940936e+00,-2.298471144900070939e+01
1.071428105658304553e+01,-4.572541362806203047e+00,-2.298658639886496147e+01
1.069702032611329656e+01,-4.565072507234483545e+00,-2.298839241831263180e+01
1.067982092655515025e+01,-4.557606411274711000e+00,-2.299012961481217232e+01
1.066268300807382730e+01,-4.550143263108208380e+00,-2.299179809705091415e+01
1.064560672240921058e+01,-4.542683253825626544e+00,-2.299339797311769473e+01
1.062859222021020500e+01,-4.535226574490803131e+00,-2.299492935483456435e+01
1.061163965405940424e+01,-4.527773419483263950e+00,-2.299639235286458927e+01
1.059474917580839026e+01,-4.520323983566195913e+00,-2.299778708101424485e+01
1.057792093770582653e+01,-4.512878463137294460e+00,-2.299911365440607369e+01
1.056115509352252602e+01,-4.505437057470486728e+00,-2.300037218770924952e+01
1.054445179589050419e+01,-4.497999965796463329e+00,-2.300156279935743697e+01
1.052781119931998077e+01,-4.490567390624332411e+00,-2.300268560678573238e+01
1.051123345754022864e+01,-4.483139534826692696e+00,-2.300374073061912839e+01
1.049471872462441091e+01,-4.475716602882364725e+00,-2.300472829289296328e+01
1.047826715611032000e+01,-4.468298802109123891e+00,-2.300564841533180882e+01
1.046187890634661599e+01,-4.460886339762512698e+00,-2.300650122345302151e+01
1.044555413150012591e+01,-4.453479426335195335e+00,-2.300728684193313001e+01
1.042929298690414086e+01,-4.446078272660462183e+00,-2.300800539868173900e+01
1.041309562817901657e+01,-4.438683091146093496e+00,-2.300865702311011773e+01
1.039696221234840046e+01,-4.431294096998041887e+00,-2.300924184445861087e+01
1.038089289519379577e+01,-4.423911505338265826e+00,-2.300975999578512798e+01
1.036488783425008542e+01,-4.416535534480452441e+00,-2.301021160946170951e+01
1.034894718616303244e+01,-4.409166403053150773e+00,-2.301059682113320193e+01
1.033307110780542182e+01,-4.401804331224517419e+00,-2.301091576803414540e+01
1.031725975738704015e+01,-4.394449541915832924e+00,-2.301116858736507353e+01
1.030151329182040421e+01,-4.387102257940296290e+00,-2.301135542016498192e+01
1.028583186970238650e+01,-4.379762705253435584e+00,-2.301147640693904606e+01
1.027021564868298142e+01,-4.372431110097408258e+00,-2.301153169150101618e+01
1.025466478657562241e+01,-4.365107700215759223e+00,-2.301152141933911821e+01
1.023917944246107581e+01,-4.357792706056602405e+00,-2.301144573604090127e+01
1.022375977406552039e+01,-4.350486357933483816e+00,-2.301130479104957516e+01
1.020840594072589802e+01,-4.343188889248669859e+00,-2.301109873342285184e+01
1.019311810077194913e+01,-4.335900533660186795e+00,-2.301082771555938677e+01
1.017789641263043521e+01,-4.328621526286215548e+00,-2.301049189161299324e+01
1.016274103592116873e+01,-4.321352104896830859e+00,-2.301009141596662388e+01
1.014765212885035517e+01,-4.314092507098781226e+00,-2.300962644687195535e+01
1.013262985115750148e+01,-4.306842973530216945e+00,-2.300909714233998571e+01
1.011767436151272470e+01,-4.299603745051765458e+00,-2.300850366375061640e+01
1.010278581861363278e+01,-4.292375063939805280e+00,-2.300784617431589041e+01
1.008796438227366288e+01,-4.285157175066536261e+00,-2.300712483760267091e+01
1.007321021083166457e+01,-4.277950323109934061e+00,-2.300633982105559383e+01
1.005852346407818132e+01,-4.270754755717901752e+00,-2.300549129201930398e+01
1.004390430067017093e+01,-4.263570720725144980e+00,-2.300457942123118826e+01
1.002935287922003305e+01,-4.256398467334856051e+00,-2.300360438133339258e+01
1.001486935937444755e+01,-4.249238247285956227e+00,-2.300256634544454926e+01
1.000045389924339645e+01,-4.242090312090287085e+00,-2.300146549056565348e+01
9.986106658303459227e+00,-4.234954916164409333e+00,-2.300030199373420103e+01
9.971827794831860103e+00,-4.227832314073912912e+00,-2.299907603539972101e+01
9.957617466986596000e+00,-4.220722761702610626e+00,-2.299778779798489126e+01
9.943475833875885073e+00,-4.213626517406706462e+00,-2.299643746450609072e+01
9.929403053007481716e+00,-4.206543839280424635e+00,-2.299502522186206477e+01
9.915399283167037225e+00,-4.199474988253669494e+00,-2.299355125712007109e+01
9.901464681873495266e+00,-4.192420225365368402e+00,-2.299201576077423681e+01
9.887599406449670170e+00,-4.185379812919661546e+00,-2.299041892535553444e+01
9.873803615080825935e+00,-4.178354015625970419e+00,-2.298876094410116266e+01
9.860077464287259730e+00,-4.171343097895122476e+00,-2.298704201412612846e+01
9.846421111775374158e+00,-4.164347326900959878e+00,-2.298526233284116671e+01
9.832834713916273728e+00,-4.157366969884439989e+00,-2.298342210109408867e+01
9.819318426806090017e+00,-4.150402295296037103e+00,-2.298152152182836971e+01
9.805872407313268369e+00,-4.143453573921185296e+00,-2.297956079880154334e+01
9.792496810575835653e+00,-4.136521076208468983e+00,-2.297754013963955799e+01
9.779191792822732765e+00,-4.129605075292984928e+00,-2.297545975238648097e+01
9.765957508878061688e+00,-4.122705844333174774e+00,-2.297331984852852571e+01
9.752794113210274674e+00,-4.115823657638766342e+00,-2.297112064170180545e+01
9.739701760966797295e+00,-4.108958791780428221e+00,-2.296886234645899805e+01
